image_id,width,height,source,x,y,w,h
399fce7aa,1024,1024,rres_1,59.0,339.0,134.0,126.0
399fce7aa,1024,1024,rres_1,156.0,433.0,112.0,64.0
399fce7aa,1024,1024,rres_1,290.0,362.0,120.0,88.0
399fce7aa,1024,1024,rres_1,521.0,90.0,79.0,135.0
399fce7aa,1024,1024,rres_1,411.0,41.0,66.0,60.0
399fce7aa,1024,1024,rres_1,685.0,129.0,103.0,99.0
399fce7aa,1024,1024,rres_1,665.0,210.0,80.0,81.0
399fce7aa,1024,1024,rres_1,592.0,240.0,55.0,105.0
399fce7aa,1024,1024,rres_1,454.0,215.0,61.0,81.0
399fce7aa,1024,1024,rres_1,803.0,187.0,118.0,123.0
399fce7aa,1024,1024,rres_1,828.0,286.0,91.0,64.0
399fce7aa,1024,1024,rres_1,890.0,252.0,85.0,60.0
399fce7aa,1024,1024,rres_1,974.0,235.0,50.0,60.0
399fce7aa,1024,1024,rres_1,929.0,150.0,95.0,73.0
399fce7aa,1024,1024,rres_1,918.0,76.0,106.0,65.0
399fce7aa,1024,1024,rres_1,977.0,313.0,47.0,85.0
399fce7aa,1024,1024,rres_1,681.0,378.0,59.0,61.0
399fce7aa,1024,1024,rres_1,953.0,475.0,71.0,85.0
399fce7aa,1024,1024,rres_1,707.0,598.0,141.0,81.0
399fce7aa,1024,1024,rres_1,782.0,645.0,55.0,94.0
399fce7aa,1024,1024,rres_1,869.0,707.0,70.0,109.0
399fce7aa,1024,1024,rres_1,926.0,712.0,70.0,72.0
399fce7aa,1024,1024,rres_1,589.0,796.0,67.0,55.0
399fce7aa,1024,1024,rres_1,930.0,805.0,54.0,51.0
399fce7aa,1024,1024,rres_1,335.0,22.0,66.0,58.0
399fce7aa,1024,1024,rres_1,590.0,0.0,97.0,49.0
399fce7aa,1024,1024,rres_1,883.0,363.0,88.0,85.0
399fce7aa,1024,1024,rres_1,785.0,991.0,74.0,33.0
399fce7aa,1024,1024,rres_1,379.0,79.0,97.0,78.0
399fce7aa,1024,1024,rres_1,36.0,543.0,89.0,69.0
399fce7aa,1024,1024,rres_1,680.0,721.0,70.0,55.0
399fce7aa,1024,1024,rres_1,798.0,0.0,82.0,51.0
399fce7aa,1024,1024,rres_1,937.0,0.0,87.0,34.0
399fce7aa,1024,1024,rres_1,725.0,0.0,102.0,31.0
399fce7aa,1024,1024,rres_1,102.0,318.0,79.0,59.0
399fce7aa,1024,1024,rres_1,862.0,814.0,82.0,47.0
399fce7aa,1024,1024,rres_1,962.0,388.0,62.0,58.0
399fce7aa,1024,1024,rres_1,249.0,678.0,59.0,71.0
7d5af5b74,1024,1024,rres_1,0.0,692.0,89.0,74.0
7d5af5b74,1024,1024,rres_1,47.0,506.0,94.0,70.0
7d5af5b74,1024,1024,rres_1,95.0,863.0,105.0,70.0
7d5af5b74,1024,1024,rres_1,183.0,865.0,75.0,67.0
7d5af5b74,1024,1024,rres_1,224.0,920.0,56.0,101.0
7d5af5b74,1024,1024,rres_1,369.0,882.0,70.0,58.0
7d5af5b74,1024,1024,rres_1,423.0,929.0,50.0,72.0
7d5af5b74,1024,1024,rres_1,461.0,954.0,72.0,58.0
7d5af5b74,1024,1024,rres_1,556.0,987.0,72.0,37.0
7d5af5b74,1024,1024,rres_1,553.0,918.0,151.0,106.0
7d5af5b74,1024,1024,rres_1,0.0,321.0,100.0,67.0
7d5af5b74,1024,1024,rres_1,97.0,303.0,112.0,78.0
7d5af5b74,1024,1024,rres_1,0.0,384.0,49.0,61.0
7d5af5b74,1024,1024,rres_1,355.0,209.0,61.0,77.0
7d5af5b74,1024,1024,rres_1,299.0,108.0,73.0,79.0
7d5af5b74,1024,1024,rres_1,243.0,414.0,130.0,96.0
7d5af5b74,1024,1024,rres_1,390.0,396.0,68.0,104.0
7d5af5b74,1024,1024,rres_1,504.0,354.0,99.0,63.0
7d5af5b74,1024,1024,rres_1,635.0,337.0,97.0,116.0
7d5af5b74,1024,1024,rres_1,576.0,370.0,71.0,61.0
7d5af5b74,1024,1024,rres_1,612.0,444.0,59.0,63.0
7d5af5b74,1024,1024,rres_1,774.0,269.0,117.0,114.0
7d5af5b74,1024,1024,rres_1,627.0,242.0,99.0,61.0
7d5af5b74,1024,1024,rres_1,722.0,218.0,72.0,60.0
7d5af5b74,1024,1024,rres_1,673.0,167.0,109.0,80.0
7d5af5b74,1024,1024,rres_1,719.0,115.0,71.0,67.0
7d5af5b74,1024,1024,rres_1,891.0,408.0,76.0,87.0
7d5af5b74,1024,1024,rres_1,916.0,407.0,108.0,87.0
7d5af5b74,1024,1024,rres_1,948.0,470.0,76.0,76.0
7d5af5b74,1024,1024,rres_1,619.0,575.0,86.0,85.0
7d5af5b74,1024,1024,rres_1,686.0,574.0,74.0,131.0
7d5af5b74,1024,1024,rres_1,402.0,754.0,100.0,62.0
7d5af5b74,1024,1024,rres_1,449.0,703.0,61.0,60.0
7d5af5b74,1024,1024,rres_1,569.0,722.0,70.0,79.0
7d5af5b74,1024,1024,rres_1,521.0,790.0,75.0,72.0
7d5af5b74,1024,1024,rres_1,677.0,769.0,109.0,83.0
7d5af5b74,1024,1024,rres_1,621.0,837.0,81.0,69.0
7d5af5b74,1024,1024,rres_1,989.0,783.0,35.0,76.0
7d5af5b74,1024,1024,rres_1,758.0,862.0,172.0,97.0
7d5af5b74,1024,1024,rres_1,924.0,882.0,100.0,79.0
7d5af5b74,1024,1024,rres_1,777.0,946.0,63.0,60.0
7d5af5b74,1024,1024,rres_1,811.0,930.0,104.0,64.0
7d5af5b74,1024,1024,rres_1,924.0,944.0,59.0,61.0
7d5af5b74,1024,1024,rres_1,925.0,993.0,37.0,31.0
7d5af5b74,1024,1024,rres_1,187.0,847.0,78.0,69.0
7d5af5b74,1024,1024,rres_1,906.0,267.0,77.0,59.0
7d5af5b74,1024,1024,rres_1,399.0,0.0,67.0,55.0
7d5af5b74,1024,1024,rres_1,182.0,397.0,55.0,45.0
7d5af5b74,1024,1024,rres_1,487.0,967.0,58.0,56.0
7d5af5b74,1024,1024,rres_1,545.0,1011.0,61.0,13.0
7d5af5b74,1024,1024,rres_1,686.0,300.0,81.0,47.0
7d5af5b74,1024,1024,rres_1,778.0,777.0,37.0,36.0
7d5af5b74,1024,1024,rres_1,910.0,812.0,52.0,48.0
f1016e0ea,1024,1024,rres_1,187.0,832.0,79.0,59.0
f1016e0ea,1024,1024,rres_1,196.0,890.0,77.0,84.0
f1016e0ea,1024,1024,rres_1,284.0,874.0,111.0,118.0
f1016e0ea,1024,1024,rres_1,347.0,954.0,62.0,70.0
f1016e0ea,1024,1024,rres_1,62.0,221.0,61.0,73.0
f1016e0ea,1024,1024,rres_1,95.0,154.0,73.0,74.0
f1016e0ea,1024,1024,rres_1,143.0,212.0,61.0,67.0
f1016e0ea,1024,1024,rres_1,199.0,198.0,64.0,77.0
f1016e0ea,1024,1024,rres_1,236.0,184.0,69.0,60.0
f1016e0ea,1024,1024,rres_1,392.0,200.0,71.0,91.0
f1016e0ea,1024,1024,rres_1,356.0,308.0,64.0,63.0
f1016e0ea,1024,1024,rres_1,298.0,337.0,79.0,79.0
f1016e0ea,1024,1024,rres_1,478.0,485.0,70.0,88.0
f1016e0ea,1024,1024,rres_1,593.0,500.0,70.0,65.0
f1016e0ea,1024,1024,rres_1,975.0,357.0,49.0,58.0
f1016e0ea,1024,1024,rres_1,530.0,745.0,58.0,54.0
f1016e0ea,1024,1024,rres_1,805.0,754.0,71.0,85.0
f1016e0ea,1024,1024,rres_1,865.0,718.0,72.0,82.0
f1016e0ea,1024,1024,rres_1,728.0,854.0,180.0,84.0
f1016e0ea,1024,1024,rres_1,569.0,856.0,130.0,83.0
f1016e0ea,1024,1024,rres_1,591.0,964.0,84.0,60.0
f1016e0ea,1024,1024,rres_1,594.0,747.0,48.0,66.0
f1016e0ea,1024,1024,rres_1,755.0,888.0,106.0,71.0
3f2eddbe8,1024,1024,rres_1,17.0,480.0,83.0,189.0
3f2eddbe8,1024,1024,rres_1,75.0,306.0,119.0,111.0
3f2eddbe8,1024,1024,rres_1,188.0,253.0,97.0,145.0
3f2eddbe8,1024,1024,rres_1,221.0,438.0,121.0,154.0
3f2eddbe8,1024,1024,rres_1,7.0,161.0,91.0,74.0
3f2eddbe8,1024,1024,rres_1,425.0,0.0,66.0,35.0
3f2eddbe8,1024,1024,rres_1,343.0,19.0,64.0,72.0
3f2eddbe8,1024,1024,rres_1,75.0,0.0,205.0,188.0
3f2eddbe8,1024,1024,rres_1,172.0,162.0,71.0,76.0
3f2eddbe8,1024,1024,rres_1,79.0,160.0,96.0,127.0
3f2eddbe8,1024,1024,rres_1,377.0,130.0,73.0,118.0
3f2eddbe8,1024,1024,rres_1,246.0,104.0,88.0,79.0
3f2eddbe8,1024,1024,rres_1,400.0,330.0,132.0,101.0
3f2eddbe8,1024,1024,rres_1,600.0,331.0,84.0,91.0
3f2eddbe8,1024,1024,rres_1,658.0,74.0,101.0,63.0
3f2eddbe8,1024,1024,rres_1,424.0,59.0,59.0,101.0
3f2eddbe8,1024,1024,rres_1,808.0,0.0,92.0,51.0
3f2eddbe8,1024,1024,rres_1,884.0,80.0,78.0,69.0
3f2eddbe8,1024,1024,rres_1,694.0,378.0,98.0,103.0
3f2eddbe8,1024,1024,rres_1,833.0,321.0,77.0,82.0
3f2eddbe8,1024,1024,rres_1,713.0,505.0,64.0,56.0
3f2eddbe8,1024,1024,rres_1,616.0,529.0,73.0,108.0
3f2eddbe8,1024,1024,rres_1,371.0,610.0,80.0,73.0
3f2eddbe8,1024,1024,rres_1,103.0,815.0,84.0,122.0
3f2eddbe8,1024,1024,rres_1,0.0,938.0,175.0,86.0
3f2eddbe8,1024,1024,rres_1,330.0,682.0,181.0,101.0
3f2eddbe8,1024,1024,rres_1,225.0,757.0,89.0,72.0
3f2eddbe8,1024,1024,rres_1,235.0,815.0,152.0,92.0
3f2eddbe8,1024,1024,rres_1,289.0,853.0,107.0,92.0
3f2eddbe8,1024,1024,rres_1,245.0,929.0,118.0,73.0
3f2eddbe8,1024,1024,rres_1,480.0,975.0,89.0,49.0
3f2eddbe8,1024,1024,rres_1,491.0,895.0,83.0,78.0
3f2eddbe8,1024,1024,rres_1,564.0,775.0,144.0,81.0
3f2eddbe8,1024,1024,rres_1,705.0,896.0,115.0,72.0
3f2eddbe8,1024,1024,rres_1,657.0,931.0,88.0,93.0
3f2eddbe8,1024,1024,rres_1,865.0,951.0,60.0,73.0
3f2eddbe8,1024,1024,rres_1,927.0,882.0,97.0,91.0
3f2eddbe8,1024,1024,rres_1,801.0,712.0,84.0,89.0
3f2eddbe8,1024,1024,rres_1,804.0,646.0,72.0,80.0
3f2eddbe8,1024,1024,rres_1,855.0,706.0,169.0,87.0
3f2eddbe8,1024,1024,rres_1,892.0,626.0,62.0,94.0
3f2eddbe8,1024,1024,rres_1,857.0,553.0,80.0,76.0
3f2eddbe8,1024,1024,rres_1,950.0,567.0,74.0,128.0
3f2eddbe8,1024,1024,rres_1,851.0,878.0,75.0,81.0
3f2eddbe8,1024,1024,rres_1,77.0,503.0,31.0,74.0
3f2eddbe8,1024,1024,rres_1,89.0,836.0,98.0,76.0
3f2eddbe8,1024,1024,rres_1,204.0,992.0,83.0,32.0
3f2eddbe8,1024,1024,rres_1,259.0,945.0,122.0,78.0
3f2eddbe8,1024,1024,rres_1,898.0,1007.0,61.0,17.0
3f2eddbe8,1024,1024,rres_1,222.0,512.0,108.0,62.0
3f2eddbe8,1024,1024,rres_1,106.0,79.0,116.0,156.0
3f2eddbe8,1024,1024,rres_1,993.0,114.0,31.0,57.0
3f2eddbe8,1024,1024,rres_1,1004.0,217.0,20.0,77.0
06152e5bf,1024,1024,rres_1,417.0,26.0,50.0,66.0
06152e5bf,1024,1024,rres_1,460.0,18.0,67.0,104.0
06152e5bf,1024,1024,rres_1,224.0,123.0,141.0,111.0
06152e5bf,1024,1024,rres_1,171.0,211.0,87.0,89.0
06152e5bf,1024,1024,rres_1,404.0,224.0,88.0,76.0
06152e5bf,1024,1024,rres_1,363.0,305.0,61.0,112.0
06152e5bf,1024,1024,rres_1,430.0,350.0,61.0,51.0
06152e5bf,1024,1024,rres_1,410.0,385.0,76.0,60.0
06152e5bf,1024,1024,rres_1,290.0,365.0,75.0,70.0
06152e5bf,1024,1024,rres_1,354.0,415.0,59.0,69.0
06152e5bf,1024,1024,rres_1,340.0,468.0,77.0,68.0
06152e5bf,1024,1024,rres_1,489.0,517.0,55.0,66.0
06152e5bf,1024,1024,rres_1,113.0,622.0,162.0,75.0
06152e5bf,1024,1024,rres_1,178.0,666.0,95.0,105.0
06152e5bf,1024,1024,rres_1,252.0,702.0,139.0,53.0
06152e5bf,1024,1024,rres_1,250.0,740.0,130.0,101.0
06152e5bf,1024,1024,rres_1,298.0,640.0,185.0,89.0
06152e5bf,1024,1024,rres_1,410.0,747.0,112.0,90.0
06152e5bf,1024,1024,rres_1,139.0,853.0,98.0,79.0
06152e5bf,1024,1024,rres_1,532.0,722.0,82.0,85.0
06152e5bf,1024,1024,rres_1,629.0,763.0,89.0,61.0
06152e5bf,1024,1024,rres_1,628.0,818.0,75.0,86.0
06152e5bf,1024,1024,rres_1,597.0,612.0,113.0,83.0
06152e5bf,1024,1024,rres_1,740.0,578.0,50.0,55.0
06152e5bf,1024,1024,rres_1,781.0,599.0,50.0,55.0
06152e5bf,1024,1024,rres_1,492.0,970.0,91.0,54.0
06152e5bf,1024,1024,rres_1,765.0,939.0,151.0,85.0
06152e5bf,1024,1024,rres_1,927.0,596.0,52.0,92.0
06152e5bf,1024,1024,rres_1,872.0,389.0,78.0,156.0
06152e5bf,1024,1024,rres_1,817.0,350.0,67.0,85.0
06152e5bf,1024,1024,rres_1,874.0,49.0,73.0,61.0
06152e5bf,1024,1024,rres_1,655.0,8.0,111.0,66.0
06152e5bf,1024,1024,rres_1,509.0,174.0,63.0,75.0
06152e5bf,1024,1024,rres_1,565.0,139.0,70.0,69.0
06152e5bf,1024,1024,rres_1,358.0,755.0,89.0,106.0
06152e5bf,1024,1024,rres_1,999.0,555.0,25.0,56.0
8c5a33b46,1024,1024,rres_1,123.0,462.0,108.0,131.0
8c5a33b46,1024,1024,rres_1,167.0,407.0,67.0,59.0
8c5a33b46,1024,1024,rres_1,78.0,266.0,77.0,82.0
8c5a33b46,1024,1024,rres_1,0.0,124.0,63.0,175.0
8c5a33b46,1024,1024,rres_1,178.0,207.0,79.0,96.0
8c5a33b46,1024,1024,rres_1,237.0,171.0,115.0,125.0
8c5a33b46,1024,1024,rres_1,382.0,224.0,91.0,144.0
8c5a33b46,1024,1024,rres_1,416.0,116.0,65.0,74.0
8c5a33b46,1024,1024,rres_1,225.0,128.0,103.0,53.0
8c5a33b46,1024,1024,rres_1,359.0,459.0,139.0,107.0
8c5a33b46,1024,1024,rres_1,468.0,440.0,61.0,75.0
8c5a33b46,1024,1024,rres_1,579.0,462.0,85.0,71.0
8c5a33b46,1024,1024,rres_1,668.0,432.0,118.0,73.0
8c5a33b46,1024,1024,rres_1,626.0,517.0,81.0,131.0
8c5a33b46,1024,1024,rres_1,503.0,623.0,94.0,89.0
8c5a33b46,1024,1024,rres_1,235.0,682.0,77.0,74.0
8c5a33b46,1024,1024,rres_1,0.0,890.0,65.0,86.0
8c5a33b46,1024,1024,rres_1,119.0,741.0,69.0,118.0
8c5a33b46,1024,1024,rres_1,193.0,792.0,71.0,109.0
8c5a33b46,1024,1024,rres_1,271.0,795.0,93.0,103.0
8c5a33b46,1024,1024,rres_1,68.0,840.0,131.0,133.0
8c5a33b46,1024,1024,rres_1,391.0,762.0,103.0,173.0
8c5a33b46,1024,1024,rres_1,508.0,733.0,88.0,121.0
8c5a33b46,1024,1024,rres_1,425.0,897.0,66.0,127.0
8c5a33b46,1024,1024,rres_1,458.0,827.0,58.0,91.0
8c5a33b46,1024,1024,rres_1,633.0,891.0,75.0,86.0
8c5a33b46,1024,1024,rres_1,847.0,806.0,92.0,91.0
8c5a33b46,1024,1024,rres_1,920.0,743.0,68.0,81.0
8c5a33b46,1024,1024,rres_1,941.0,674.0,83.0,132.0
8c5a33b46,1024,1024,rres_1,868.0,693.0,77.0,68.0
8c5a33b46,1024,1024,rres_1,721.0,601.0,81.0,97.0
8c5a33b46,1024,1024,rres_1,797.0,544.0,93.0,88.0
8c5a33b46,1024,1024,rres_1,876.0,588.0,121.0,102.0
8c5a33b46,1024,1024,rres_1,874.0,510.0,102.0,64.0
8c5a33b46,1024,1024,rres_1,873.0,451.0,62.0,66.0
8c5a33b46,1024,1024,rres_1,795.0,275.0,123.0,100.0
8c5a33b46,1024,1024,rres_1,980.0,354.0,44.0,76.0
8c5a33b46,1024,1024,rres_1,833.0,218.0,118.0,116.0
8c5a33b46,1024,1024,rres_1,964.0,160.0,60.0,79.0
8c5a33b46,1024,1024,rres_1,505.0,71.0,65.0,67.0
8c5a33b46,1024,1024,rres_1,450.0,46.0,65.0,55.0
8c5a33b46,1024,1024,rres_1,557.0,0.0,152.0,54.0
8c5a33b46,1024,1024,rres_1,973.0,2.0,51.0,65.0
8c5a33b46,1024,1024,rres_1,533.0,400.0,49.0,61.0
8c5a33b46,1024,1024,rres_1,149.0,729.0,55.0,98.0
8c5a33b46,1024,1024,rres_1,918.0,340.0,50.0,81.0
8c5a33b46,1024,1024,rres_1,689.0,0.0,53.0,74.0
af785ce1e,1024,1024,rres_1,29.0,0.0,104.0,43.0
af785ce1e,1024,1024,rres_1,142.0,0.0,74.0,78.0
af785ce1e,1024,1024,rres_1,0.0,54.0,68.0,89.0
af785ce1e,1024,1024,rres_1,12.0,258.0,100.0,103.0
af785ce1e,1024,1024,rres_1,191.0,242.0,83.0,139.0
af785ce1e,1024,1024,rres_1,273.0,319.0,65.0,97.0
af785ce1e,1024,1024,rres_1,22.0,497.0,72.0,77.0
af785ce1e,1024,1024,rres_1,0.0,574.0,39.0,83.0
af785ce1e,1024,1024,rres_1,108.0,986.0,59.0,38.0
af785ce1e,1024,1024,rres_1,333.0,801.0,75.0,126.0
af785ce1e,1024,1024,rres_1,196.0,784.0,61.0,113.0
af785ce1e,1024,1024,rres_1,114.0,770.0,88.0,102.0
af785ce1e,1024,1024,rres_1,321.0,650.0,92.0,56.0
af785ce1e,1024,1024,rres_1,144.0,596.0,113.0,88.0
af785ce1e,1024,1024,rres_1,98.0,570.0,64.0,61.0
af785ce1e,1024,1024,rres_1,159.0,534.0,74.0,78.0
af785ce1e,1024,1024,rres_1,245.0,480.0,70.0,74.0
af785ce1e,1024,1024,rres_1,369.0,425.0,85.0,77.0
af785ce1e,1024,1024,rres_1,516.0,342.0,99.0,82.0
af785ce1e,1024,1024,rres_1,586.0,497.0,131.0,79.0
af785ce1e,1024,1024,rres_1,573.0,666.0,73.0,53.0
af785ce1e,1024,1024,rres_1,642.0,688.0,62.0,59.0
af785ce1e,1024,1024,rres_1,344.0,245.0,68.0,61.0
af785ce1e,1024,1024,rres_1,451.0,184.0,81.0,68.0
af785ce1e,1024,1024,rres_1,615.0,305.0,67.0,74.0
af785ce1e,1024,1024,rres_1,228.0,88.0,64.0,73.0
af785ce1e,1024,1024,rres_1,354.0,0.0,80.0,49.0
af785ce1e,1024,1024,rres_1,458.0,0.0,108.0,79.0
af785ce1e,1024,1024,rres_1,502.0,63.0,86.0,80.0
af785ce1e,1024,1024,rres_1,807.0,0.0,61.0,51.0
af785ce1e,1024,1024,rres_1,718.0,39.0,78.0,64.0
af785ce1e,1024,1024,rres_1,958.0,0.0,66.0,51.0
af785ce1e,1024,1024,rres_1,678.0,203.0,94.0,70.0
af785ce1e,1024,1024,rres_1,764.0,246.0,47.0,52.0
af785ce1e,1024,1024,rres_1,901.0,243.0,55.0,63.0
af785ce1e,1024,1024,rres_1,946.0,276.0,58.0,91.0
af785ce1e,1024,1024,rres_1,704.0,459.0,58.0,75.0
af785ce1e,1024,1024,rres_1,656.0,570.0,57.0,53.0
af785ce1e,1024,1024,rres_1,784.0,464.0,64.0,64.0
af785ce1e,1024,1024,rres_1,894.0,602.0,64.0,58.0
af785ce1e,1024,1024,rres_1,900.0,672.0,100.0,70.0
af785ce1e,1024,1024,rres_1,691.0,991.0,114.0,33.0
af785ce1e,1024,1024,rres_1,426.0,623.0,65.0,73.0
af785ce1e,1024,1024,rres_1,509.0,249.0,72.0,86.0
af785ce1e,1024,1024,rres_1,975.0,522.0,49.0,61.0
af785ce1e,1024,1024,rres_1,733.0,0.0,57.0,35.0
af785ce1e,1024,1024,rres_1,270.0,743.0,57.0,56.0
af785ce1e,1024,1024,rres_1,721.0,419.0,72.0,113.0
af785ce1e,1024,1024,rres_1,764.0,682.0,78.0,102.0
af785ce1e,1024,1024,rres_1,14.0,197.0,59.0,60.0
f0508910d,1024,1024,rres_1,0.0,850.0,55.0,100.0
f0508910d,1024,1024,rres_1,301.0,943.0,76.0,81.0
f0508910d,1024,1024,rres_1,642.0,932.0,61.0,92.0
f0508910d,1024,1024,rres_1,362.0,770.0,101.0,157.0
f0508910d,1024,1024,rres_1,569.0,784.0,116.0,100.0
f0508910d,1024,1024,rres_1,263.0,660.0,79.0,96.0
f0508910d,1024,1024,rres_1,464.0,596.0,88.0,66.0
f0508910d,1024,1024,rres_1,551.0,595.0,118.0,89.0
f0508910d,1024,1024,rres_1,766.0,707.0,104.0,151.0
f0508910d,1024,1024,rres_1,872.0,720.0,88.0,91.0
f0508910d,1024,1024,rres_1,899.0,848.0,77.0,92.0
f0508910d,1024,1024,rres_1,0.0,476.0,38.0,118.0
f0508910d,1024,1024,rres_1,241.0,440.0,64.0,95.0
f0508910d,1024,1024,rres_1,557.0,338.0,115.0,102.0
f0508910d,1024,1024,rres_1,371.0,362.0,83.0,124.0
f0508910d,1024,1024,rres_1,454.0,308.0,86.0,185.0
f0508910d,1024,1024,rres_1,463.0,192.0,86.0,109.0
f0508910d,1024,1024,rres_1,0.0,242.0,124.0,70.0
f0508910d,1024,1024,rres_1,83.0,220.0,124.0,64.0
f0508910d,1024,1024,rres_1,82.0,147.0,61.0,67.0
f0508910d,1024,1024,rres_1,895.0,490.0,62.0,117.0
f0508910d,1024,1024,rres_1,914.0,432.0,94.0,110.0
f0508910d,1024,1024,rres_1,901.0,284.0,64.0,110.0
f0508910d,1024,1024,rres_1,895.0,367.0,86.0,74.0
f0508910d,1024,1024,rres_1,711.0,278.0,85.0,81.0
f0508910d,1024,1024,rres_1,638.0,290.0,79.0,64.0
f0508910d,1024,1024,rres_1,835.0,97.0,100.0,86.0
f0508910d,1024,1024,rres_1,696.0,143.0,86.0,91.0
f0508910d,1024,1024,rres_1,952.0,79.0,66.0,95.0
f0508910d,1024,1024,rres_1,932.0,8.0,92.0,78.0
f0508910d,1024,1024,rres_1,242.0,68.0,131.0,125.0
f0508910d,1024,1024,rres_1,292.0,25.0,73.0,75.0
f0508910d,1024,1024,rres_1,638.0,28.0,57.0,88.0
f0508910d,1024,1024,rres_1,444.0,705.0,81.0,58.0
f0508910d,1024,1024,rres_1,780.0,861.0,63.0,54.0
f0508910d,1024,1024,rres_1,795.0,1.0,63.0,29.0
f0508910d,1024,1024,rres_1,55.0,996.0,126.0,28.0
f0508910d,1024,1024,rres_1,971.0,285.0,53.0,80.0
f0508910d,1024,1024,rres_1,978.0,772.0,46.0,73.0
f0508910d,1024,1024,rres_1,570.0,233.0,52.0,54.0
eb42212f3,1024,1024,rres_1,201.0,200.0,82.0,74.0
eb42212f3,1024,1024,rres_1,183.0,371.0,104.0,63.0
eb42212f3,1024,1024,rres_1,226.0,308.0,81.0,76.0
eb42212f3,1024,1024,rres_1,157.0,409.0,73.0,63.0
eb42212f3,1024,1024,rres_1,0.0,503.0,65.0,97.0
eb42212f3,1024,1024,rres_1,13.0,938.0,63.0,72.0
eb42212f3,1024,1024,rres_1,90.0,925.0,131.0,69.0
eb42212f3,1024,1024,rres_1,74.0,959.0,92.0,65.0
eb42212f3,1024,1024,rres_1,573.0,895.0,86.0,91.0
eb42212f3,1024,1024,rres_1,717.0,828.0,61.0,63.0
eb42212f3,1024,1024,rres_1,553.0,724.0,85.0,78.0
eb42212f3,1024,1024,rres_1,351.0,795.0,50.0,65.0
eb42212f3,1024,1024,rres_1,644.0,700.0,70.0,61.0
eb42212f3,1024,1024,rres_1,970.0,477.0,54.0,82.0
eb42212f3,1024,1024,rres_1,650.0,550.0,70.0,75.0
eb42212f3,1024,1024,rres_1,503.0,573.0,112.0,58.0
eb42212f3,1024,1024,rres_1,414.0,623.0,166.0,81.0
eb42212f3,1024,1024,rres_1,324.0,596.0,79.0,85.0
eb42212f3,1024,1024,rres_1,285.0,537.0,121.0,76.0
eb42212f3,1024,1024,rres_1,69.0,633.0,66.0,55.0
eb42212f3,1024,1024,rres_1,81.0,654.0,133.0,80.0
eb42212f3,1024,1024,rres_1,249.0,609.0,52.0,99.0
eb42212f3,1024,1024,rres_1,0.0,668.0,111.0,87.0
eb42212f3,1024,1024,rres_1,0.0,731.0,45.0,87.0
eb42212f3,1024,1024,rres_1,412.0,398.0,131.0,136.0
eb42212f3,1024,1024,rres_1,409.0,392.0,79.0,70.0
eb42212f3,1024,1024,rres_1,696.0,409.0,134.0,67.0
eb42212f3,1024,1024,rres_1,818.0,206.0,74.0,169.0
eb42212f3,1024,1024,rres_1,563.0,219.0,91.0,55.0
eb42212f3,1024,1024,rres_1,908.0,188.0,111.0,57.0
eb42212f3,1024,1024,rres_1,809.0,128.0,76.0,63.0
eb42212f3,1024,1024,rres_1,955.0,65.0,69.0,79.0
eb42212f3,1024,1024,rres_1,761.0,0.0,198.0,95.0
eb42212f3,1024,1024,rres_1,415.0,0.0,172.0,27.0
eb42212f3,1024,1024,rres_1,641.0,0.0,102.0,70.0
eb42212f3,1024,1024,rres_1,82.0,1006.0,49.0,18.0
eb42212f3,1024,1024,rres_1,280.0,324.0,52.0,74.0
eb42212f3,1024,1024,rres_1,1000.0,37.0,24.0,58.0
bfe0b9132,1024,1024,rres_1,28.0,862.0,71.0,148.0
bfe0b9132,1024,1024,rres_1,122.0,803.0,115.0,70.0
bfe0b9132,1024,1024,rres_1,227.0,823.0,68.0,125.0
bfe0b9132,1024,1024,rres_1,363.0,909.0,76.0,79.0
bfe0b9132,1024,1024,rres_1,386.0,792.0,66.0,111.0
bfe0b9132,1024,1024,rres_1,535.0,979.0,105.0,45.0
bfe0b9132,1024,1024,rres_1,426.0,693.0,73.0,84.0
bfe0b9132,1024,1024,rres_1,589.0,876.0,67.0,57.0
bfe0b9132,1024,1024,rres_1,672.0,902.0,74.0,59.0
bfe0b9132,1024,1024,rres_1,690.0,582.0,60.0,61.0
bfe0b9132,1024,1024,rres_1,326.0,621.0,56.0,53.0
bfe0b9132,1024,1024,rres_1,430.0,522.0,54.0,53.0
bfe0b9132,1024,1024,rres_1,446.0,575.0,84.0,50.0
bfe0b9132,1024,1024,rres_1,326.0,504.0,97.0,74.0
bfe0b9132,1024,1024,rres_1,175.0,578.0,77.0,65.0
bfe0b9132,1024,1024,rres_1,118.0,583.0,58.0,79.0
bfe0b9132,1024,1024,rres_1,44.0,566.0,51.0,51.0
bfe0b9132,1024,1024,rres_1,49.0,498.0,77.0,64.0
bfe0b9132,1024,1024,rres_1,94.0,412.0,71.0,74.0
bfe0b9132,1024,1024,rres_1,0.0,239.0,59.0,60.0
bfe0b9132,1024,1024,rres_1,199.0,272.0,55.0,64.0
bfe0b9132,1024,1024,rres_1,259.0,328.0,65.0,109.0
bfe0b9132,1024,1024,rres_1,343.0,364.0,77.0,88.0
bfe0b9132,1024,1024,rres_1,384.0,441.0,58.0,70.0
bfe0b9132,1024,1024,rres_1,448.0,225.0,55.0,79.0
bfe0b9132,1024,1024,rres_1,428.0,240.0,64.0,102.0
